Unnamed: 0;ProductId;Url;ImageUrl;Title;GlobalCategoryEN;CategoryTree;ProductDescription;ProductDescriptionEN
74;10588;https://www.sodimac.cl/sodimac-cl/product/5536723/quitasol-madera-25m-negro/5536723/?queryId=173dc462-3b74-4587-a479-03f2288b12c7;https://sodimac.scene7.com/is/image/SodimacCL/5536723?fmt=jpg&fit=fit,1&wid=420&hei=420;Quitasol madera 2,5m negro;Aire libre, Jardín y Mascotas;Aire libre, Jardín y Mascotas/Terrazas/Quitasoles y Bases de Quitasol/Quitasoles;¿Qué mejor que olvidarnos del frío o el calor, con una terraza rebosante en colores? Los detalles y la decoración que utilicemos en este espacio de la casa, son un factor muy importante a la hora de entregar dinamismo y armonía al resto del hogar. ¡Disfruta siempre tu Terraza!. Es muy común que en algún punto del año dejemos nuestros espacios de terrazas un poco de lado evitando darles ese toque actual. Por eso, sigue estos consejos e ideas para organizar y renovar estos espacios.;What better way to forget about the cold or the heat, with a terrace brimming with colors? The details and decoration that we use in this space of the house are a very important factor when it comes to delivering dynamism and harmony to the rest of the home. Always enjoy your terrace! It is very common that at some point of the year we leave our terrace spaces a little aside, avoiding giving them that current touch. So, follow these tips and ideas to organize and renovate these spaces.
75;2727;https://www.sodimac.cl/sodimac-homy/product/5757797/figura-decorativa-cabeza-reno-34x22x48-cm-dorada/5757797/?queryId=db5cde81-d40d-48ee-afab-05da05168a02;https://sodimac.scene7.com/is/image/SodimacCL/5757797?fmt=jpg&fit=fit,1&wid=420&hei=420;Figura decorativa cabeza reno 34x22x48 cm dorada;Decoración, Menaje e Iluminación;Decoración, Menaje e Iluminación/Accesorios decorativos/Adornos y Accesorios/Figuras Decorativas;Medidas: 34x22x48 cm. Material: Metal y madera. Hecho en India;Measurements: 34x22x48 cm. Material: Metal and wood. Made in India
76;6334;https://www.sodimac.cl/sodimac-cl/product/5634806/cama-1-plaza-con-4-puertas-montana-42x192x93-cm/5634806/?queryId=84bc830c-836d-4859-8b88-b03ea12e8aa5;https://sodimac.scene7.com/is/image/SodimacCL/5634806?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama 1 plaza con 4 puertas montana 42x192x93 cm;Muebles y Organización;Muebles y Organización/Camas y Colchones/Cama 1 plaza;La cama de 1 plaza latino con 4 puertas fue diseñada para priorizar la optimización del espacio. Elaborada en un material de MDP de 15 mm con un acabado de papel satinado. Tiene amplio espacio interno para acomodar sus pertenencias más diversas. Estas características garantizan al producto una mayor resistencia y durabilidad. La esencia de crear soluciones que aporten más comodidad a tu vida es la gran diferencia de los productos de HÖGA, que está siempre pensando con exclusividad en la elegancia y modernidad.;The Latin 1-seater 4-door bed was designed to prioritize space optimization. Crafted from 15mm MDP material with a satin paper finish. It has ample internal space to accommodate your most diverse belongings. These characteristics guarantee the product greater resistance and durability. The essence of creating solutions that bring more comfort to your life is the great difference of HÖGA products, which is always thinking exclusively of elegance and modernity.
77;4588;https://www.sodimac.cl/sodimac-cl/product/637008X/sofa-adonia-3-cuerpos-lino-gris-claro-200x85x90-cm/637008X/?queryId=666985e1-569a-43f2-aa6c-3c21462b7747;https://sodimac.scene7.com/is/image/SodimacCL/637008X?fmt=jpg&fit=fit,1&wid=420&hei=420;Sofá adonia 3 cuerpos lino gris claro 200x85x90 cm;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Living y Estar/Sillones y Sofás;Estilo Vintage;Vintage style
78;7143;https://www.sodimac.cl/sodimac-cl/product/5412315/colchon-cuna-60x90x12-cm/5412315/?queryId=84bc830c-836d-4859-8b88-b03ea12e8aa5;https://sodimac.scene7.com/is/image/SodimacCL/5412315?fmt=jpg&fit=fit,1&wid=420&hei=420;Colchón cuna 60x90x12 cm;Muebles y Organización;Muebles y Organización/Camas y Colchones/Colchones;A pesar de las numerosas advertencias de pediatras sobre la importancia de la superficie sobre la que descansa nuestro bebé, todavía existe la creencia errónea de que como el bebé ¿pesa poco¿ la superficie sobre la que descansa no tiene excesiva importancia.Cuida la salud de tu bebé desde la cuna con los colchones Drimkip. Su acolchado viscoelastico se adaptará progresivamente a los cambios de estatura y peso de tu bebé. Sus rellenos en espuma de alta Densidad proporcionarán a tu hijo un sueño confortable y de calidad. Posee tratamiento antiácaros para una mayor higiene y protección. Su tejido exterior de 450 grs proporciona gran suavidad y comodidad.;Despite the numerous warnings from pediatricians about the importance of the surface on which our baby rests, there is still the erroneous belief that since the baby weighs little, the surface on which it rests does not have too much importance. your baby from the cradle with Drimkip mattresses. Its memory foam padding will progressively adapt to changes in your baby's height and weight. Its high density foam fillings will provide your child with a comfortable and quality sleep. It has anti-mite treatment for greater hygiene and protection. Its 450 g outer fabric provides great softness and comfort.
79;3474;https://www.sodimac.cl/sodimac-homy/product/3389871/cama-europea-premium-2-plazas-bd-2-almohadas-sabanas/3389871/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/3389871?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama Europea Premium 2 plazas BD + 2 almohadas + sábanas;Dormitorio y Deco Baño;Dormitorio y Deco Baño/Camas/Camas Americanas y Europeas;Gracias a su cubierta de tela 100% de algodón el colchón Premium entrega una suavidad superior. Esto se traduce en una placentera sensación al recostarse en él.. . Lo mejor es compartir la cama con los que más queremos, más aún si es un Colchón Premium. Su Tela Organic Cotton te proporcionara una suavidad inigualable y relajante a la hora de dormir.;Thanks to its 100% cotton fabric cover, the Premium mattress delivers superior softness. This results in a pleasant sensation when lying on it ... The best thing is to share the bed with those we love the most, especially if it is a Premium Mattress. Its Organic Cotton Fabric will provide you with an unequaled and relaxing softness at bedtime.
80;4073;https://www.sodimac.cl/sodimac-homy/product/397569X/box-spring-ortopedic-advance-2-plazas-bn-2-almohadas/397569X/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/397569X?fmt=jpg&fit=fit,1&wid=420&hei=420;Box Spring Ortopedic Advance 2 plazas BN + 2 almohadas;Dormitorio y Deco Baño;Dormitorio y Deco Baño/Camas/Box Springs;Health Top: Funda desmontable y lavable lo que permite higienizarla para mantenerla libre de ácaros y suciedad.. Espuma Soft: Encargada de entregar una sensación de confort al momento de dormir.. Espuma D30 HR: Esta capa de espuma entrega el soporte y la durabilidad del colchón.. Cooling Fabrics: Tela lateral respirable que favorece la correcta ventilación del colchón, manteniendo una temperatura óptima para descansar.. La funda desmontable y lavable de Ortopedic Advance facilita la higiene del colchón cuidando tu salud. Su Cooling Fabric y Espuma Soft te entregarán un descanso fresco y suave.. . Sabemos lo difícil que es mantener tu colchón limpio y libre de ácaros. Es por esto que desarrollamos una tecnología única en el mercado para facilitar la vida de todos en casa. Sólo remueve la cubierta de tu Balance a través de su cierre y métela en la lavadora, una vez seca vuelve a montarla y listo!. . ;Health Top: Removable and washable cover which allows it to be sanitized to keep it free of mites and dirt. Soft Foam: Responsible for delivering a feeling of comfort when sleeping. D30 HR Foam: This layer of foam provides support and durability of the mattress .. Cooling Fabrics: Breathable side fabric that favors the correct ventilation of the mattress, maintaining an optimal temperature for resting .. The removable and washable Ortopedic Advance cover facilitates the hygiene of the mattress while taking care of your health. Its Cooling Fabric and Soft Foam will give you a fresh and soft rest ... We know how difficult it is to keep your mattress clean and free of mites. This is why we develop a unique technology on the market to make life easier for everyone at home. Just remove the cover of your Balance through its closure and put it in the washing machine, once dry, reassemble it and voila! .
81;1495;https://www.sodimac.cl/sodimac-cl/product/6409512/camino-de-mesa-180x40-cm-macrame-rectangular/6409512/?queryId=fd83ab1d-ce73-463c-bcd9-d8bd63ec7d84;https://sodimac.scene7.com/is/image/SodimacCL/6409512?fmt=jpg&fit=fit,1&wid=420&hei=420;Camino de mesa 180x40 cm macrame rectangular;Menaje Mesa;Menaje Mesa/Textil Mesa/Manteles y Caminos de Mesa;Los caminos de mesa resultan realmente decorativos, y aunque no lo parezca, pueden dotar a nuestro comedor de un estilo completamente distinto a cuando no están presentes.El Camino de Mesa de 180x40 cm de BE MINE tiene un estilo autentico y original, ya que está hecho de macramé de algodón color grafito con diseño de cruces, perfecto para decorar cualquier tipo de mesa.Sus dimensiones son de 40 cm de ancho y 180 cm de largo.;The table runners are really decorative, and although it may not seem like it, they can give our dining room a completely different style than when they are not present. The BE MINE 180x40 cm Table Runner has an authentic and original style, since it is Made of graphite cotton macrame with a cross design, perfect to decorate any type of table.Its dimensions are 40 cm wide and 180 cm long.
82;93;https://www.sodimac.cl/sodimac-homy/product/5439841/limpiapies-kitchen-51x76-cm-rombo-cafe/5439841/?queryId=e85ee3cf-d137-4c4b-a03b-e6796344428d;https://sodimac.scene7.com/is/image/SodimacCL/5439841?fmt=jpg&fit=fit,1&wid=420&hei=420;Limpiapiés kitchen 51x76 cm rombo café;Alfombras y Cortinas;Alfombras y Cortinas/Alfombras/Todo Alfombras/Limpiapiés;El Limpiapiés Kitchen de 51x76 cm rombo café de Dib, destaca por su funcionalidad doble: Por un lado, tiene un diseño estético de color café vocación ornamental que sirve de decoración, pero a su vez posee la finalidad de evitar que la suciedad de la calle entre a tu casa o departamento. El producto está fabricado 100% de PVC, material resistente el cual puede ser lavado en seco.;The 51x76 cm Brown Rhombus Kitchen Foot Cleaner by Dib stands out for its double functionality: On the one hand, it has an aesthetic design in brown color, an ornamental vocation that serves as decoration, but at the same time it has the purpose of preventing dirt from the street. enter your house or apartment. The product is made of 100% PVC, a resistant material which can be dry cleaned.
83;3980;https://www.sodimac.cl/sodimac-homy/product/3423360/almohada-down-alternative-50x90-cm/3423360/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/3423360?fmt=jpg&fit=fit,1&wid=420&hei=420;Almohada Down Alternative 50x90 cm;Dormitorio y Deco Baño;Dormitorio y Deco Baño/Ropa de Cama/Todo Ropa de Cama/Almohadas y Fundas;Duraderas y funcionales, puedes conseguirlas de microfibra, plumas o tecnológicas. Cada una, en su estilo, logran destacar gracias a su durabilidad, densidad y  adaptabilidad.  Elige la que más se ajuste a tu forma de dormir y  consigue la comodidad que necesitas. Complementa tu espacio y aprovecha lo mejor en almohadas y ropa de cama Cannon.;Durable and functional, you can get them made of microfiber, feathers or technological. Each one, in its style, stands out thanks to its durability, density and adaptability. Choose the one that best suits your way of sleeping and get the comfort you need. Complement your space and take advantage of the best in Cannon pillows and bedding.
84;5794;https://www.sodimac.cl/sodimac-cl/product/6158897/silla-pc-ergonomica-modelo-r6-negro-101x56x62-cm/6158897/?queryId=74468dd9-cee0-4cf2-9bd5-fc5ccae1d412;https://sodimac.scene7.com/is/image/SodimacCL/6158897?fmt=jpg&fit=fit,1&wid=420&hei=420;Silla PC Ergonómica Modelo R6 Negro 101x56x62 cm;Muebles y Organización;Muebles y Organización/Sillas/Sillas de Escritorio;Silla R6 de diseño moderno ideal para espacios donde se busca comodidad. Cuenta con un amplio asiento tapizado en tela negra, respaldo en malla y brazos fijos de polipropileno que lo hacen resistente a golpes. Su mecanismo es reclinable y se ajusta la tensión del respaldo de forma manual. R6 se adapta a todo tipo de ambiente por lo que es el producto perfecto para Home Office u oficinas.;R6 chair with a modern design, ideal for spaces where comfort is sought. It has a wide seat upholstered in black fabric, a mesh backrest and fixed polypropylene arms that make it shock resistant. Its mechanism is reclining and the backrest tension is adjusted manually. R6 adapts to all types of environments making it the perfect product for Home Office or offices.
85;4185;https://www.sodimac.cl/sodimac-homy/product/3885208/proyector-led-smd-150w-4000k-negro/3885208/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/3885208?fmt=jpg&fit=fit,1&wid=420&hei=420;proyector led SMD 150W 4000K negro;Dormitorio y Deco Baño;Dormitorio y Deco Baño/Deco Baño/Apliqués, Focos y Plafones;Proyector LED  de la marca Bp Iluminación. Es dirigible, fabricado en aluminio. Ideal para usar en fachadas del hogar, jardines y zonas libres. Permite ser instalado en diferentes posiciones y superficies. Cuenta con 3 meses de garantía.;LED projector of the Bp Lighting brand. It is airship, made of aluminum. Ideal for use on home facades, gardens and open areas. It can be installed in different positions and surfaces. It has a 3-month warranty.
86;2144;https://www.sodimac.cl/sodimac-homy/product/6484530/canvas-90x45-cm-water-and-fire-ii/6484530/?queryId=3de36075-3359-4970-a5b6-d9cec6cde6d0;https://sodimac.scene7.com/is/image/SodimacCL/6484530?fmt=jpg&fit=fit,1&wid=420&hei=420;Canvas 90x45 cm water and fire ii;Decoración, Menaje e Iluminación;Decoración, Menaje e Iluminación/Decomuro/Cuadros Canvas;"Los Canvas de Retela o en palabras simples ""Lienzo tensado"" son de tela 100% algodón, impresos con la mejor tecnología y tensados a manos sobre bastidores de madera de 3 cms, lo que asegura una tensión y terminaciones perfectas, el Canvas es ideal para grandes formatos por su poco peso, respaldos de Cama , respaldos de comedor o lo que tu imaginación quiera! Fabricación chilena.";"The Retela Canvases or in simple words ""Stretched Canvas"" are made of 100% cotton fabric, printed with the best technology and hand-stretched on 3 cm wooden frames, which ensures perfect tension and finishes, the Canvas is ideal for large formats for their light weight, bed backs, dining room backs or whatever your imagination wants! Chilean manufacturing."
87;2563;https://www.sodimac.cl/sodimac-homy/product/6484913/canvas-90x45-cm-flower-honeycomb/6484913/?queryId=3de36075-3359-4970-a5b6-d9cec6cde6d0;https://sodimac.scene7.com/is/image/SodimacCL/6484913?fmt=jpg&fit=fit,1&wid=420&hei=420;Canvas 90x45 cm flower honeycomb;Decoración, Menaje e Iluminación;Decoración, Menaje e Iluminación/Decomuro/Cuadros Canvas;"Los Canvas de Retela o en palabras simples ""Lienzo tensado"" son de tela 100% algodón, impresos con la mejor tecnología y tensados a manos sobre bastidores de madera de 3 cms, lo que asegura una tensión y terminaciones perfectas, el Canvas es ideal para grandes formatos por su poco peso, respaldos de Cama , respaldos de comedor o lo que tu imaginación quiera! Fabricación chilena.";"The Retela Canvases or in simple words ""Stretched Canvas"" are made of 100% cotton fabric, printed with the best technology and hand-stretched on 3 cm wooden frames, which ensures perfect tension and finishes, the Canvas is ideal for large formats for their light weight, bed backs, dining room backs or whatever your imagination wants! Chilean manufacturing."
88;10599;https://www.sodimac.cl/sodimac-cl/product/4170946/quitasol-2-mt/4170946/?queryId=173dc462-3b74-4587-a479-03f2288b12c7;https://sodimac.scene7.com/is/image/SodimacCL/4170946?fmt=jpg&fit=fit,1&wid=420&hei=420;Quitasol 2 mt;Aire libre, Jardín y Mascotas;Aire libre, Jardín y Mascotas/Terrazas/Quitasoles y Bases de Quitasol/Quitasoles;Resistente a diversas condiciones climáticas, con una gran cobertura de 2 metros de diámetro, este quitasol no puede faltar en su terraza o piscina. Base no incluida.;Resistant to various weather conditions, with a large coverage of 2 meters in diameter, this sunshade cannot be missing on your terrace or pool. Base not included.
89;7509;https://www.sodimac.cl/sodimac-cl/product/3420760/combo-de-estante-para-tv-46-biblioteca/3420760/?queryId=e0ef47f0-ce24-42ae-8f1d-43cc09ecc10a;https://sodimac.scene7.com/is/image/SodimacCL/3420760?fmt=jpg&fit=fit,1&wid=420&hei=420;Combo de estante para TV 46 + biblioteca;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Living y Estar/Racks y Soportes de TV/Racks de TV;Hermoso mueble de melamina armable, con diseño, color y textura. Incluye manual, accesorios y piezas para su correcto funcionamiento. Además de garantía completa frente a fallas de fabricación;Beautiful melamine furniture that can be assembled, with design, color and texture. Includes manual, accessories and parts for proper operation. In addition to full warranty against manufacturing faults
90;10380;https://www.sodimac.cl/sodimac-cl/product/5527171/juego-de-living-de-terraza-4-personas/5527171/?queryId=f909ca16-f197-4401-a37b-b40cb64430f6;https://sodimac.scene7.com/is/image/SodimacCL/5527171?fmt=jpg&fit=fit,1&wid=420&hei=420;Juego de living de terraza 4 personas;Aire libre, Jardín y Mascotas;Aire libre, Jardín y Mascotas/Terrazas/Muebles de Terraza/Juegos de Terraza/Living de Terraza;¿Qué mejor que olvidarnos del frío o el calor, con una terraza rebosante en colores? Los detalles y la decoración que utilicemos en este espacio de la casa, son un factor muy importante a la hora de entregar dinamismo y armonía al resto del hogar. ¡Disfruta siempre tu Terraza!. Es muy común que en algún punto del año dejemos nuestros espacios de terrazas un poco de lado evitando darles ese toque actual. Por eso, sigue estos consejos e ideas para organizar y renovar estos espacios.;What better way to forget about the cold or the heat, with a terrace brimming with colors? The details and decoration that we use in this space of the house are a very important factor when it comes to delivering dynamism and harmony to the rest of the home. Always enjoy your terrace! It is very common that at some point of the year we leave our terrace spaces a little aside, avoiding giving them that current touch. So, follow these tips and ideas to organize and renovate these spaces.
91;2343;https://www.sodimac.cl/sodimac-homy/product/3742946/cuadro-40x50-cm-marco-negro-frase-no-selfies/3742997/?queryId=3de36075-3359-4970-a5b6-d9cec6cde6d0;https://sodimac.scene7.com/is/image/SodimacCL/3742997?fmt=jpg&fit=fit,1&wid=420&hei=420;Cuadro 40x50 cm marco negro frase no selfies;Decoración, Menaje e Iluminación;Decoración, Menaje e Iluminación/Decomuro/Cuadros y Láminas Decorativas/Cuadros;Los cuadros son un accesorio decorativo que no pueden faltar en los espacios de tu hogar. Este Cuadro de 40x50 cm marco frase no selfies de la marca Papel ilustrado, es perfecto para vestir una pared en tu habitación, living o sala de estar, y si estás pensando en llevarlo a la oficina, también será un aporte al ambiente. Además, su marco de madera color blanco, le dará un toque moderno y único a los rincones de tu hogar o donde quieras ubicarlo.El cuadro mide 40 cm de ancho por 50 de alto, está hecho en madera y tiene hasta 3 meses de garantía.;The pictures are a decorative accessory that cannot be missing in the spaces of your home. This 40x50 cm picture frame phrase no selfies from the Illustrated Paper brand, is perfect to dress a wall in your room, living room or living room, and if you are thinking of taking it to the office, it will also be a contribution to the environment. In addition, its white wooden frame will give a modern and unique touch to the corners of your home or wherever you want to place it. The painting measures 40 cm wide by 50 high, is made of wood and has a warranty of up to 3 months .
92;3252;https://www.sodimac.cl/sodimac-cl/product/5845068/baul-infantil-mdp-blanco-54x68x49-cm/5845068/?queryId=05c334a5-025a-449f-a1a4-dfa444d9f3a9;https://sodimac.scene7.com/is/image/SodimacCL/5845068?fmt=jpg&fit=fit,1&wid=420&hei=420;Baúl infantil  mdp blanco 54x68x49 cm;Muebles y Organización;Muebles y Organización/Organización/Organización Infantil/Baúles y Cajas Infantiles;Baúl Infantil Con Cuatro Ruedas, Puerta Tapa Con Bisagra Metalica. Producto Desarmado En Caja. Incluyen Manual E Insumos Para Armado (Tornillos, Tarugos, Bisagras, Etc.). Fotos Referenciales No Incluyen Accesorios, NO incluye estante y repisa.;Children's Trunk With Four Wheels, Door Lid With Metal Hinge. Disassembled Product In Box. Include Manual And Assemblies For Assembly (Screws, Dowels, Hinges, Etc.). Reference Photos do not include accessories, does NOT include shelf and shelf.
93;11128;https://www.sodimac.cl/sodimac-cl/product/3216748/guirnalda-electrica-vasos-20-luces-led/3216748/?queryId=a869fbac-763f-41da-a778-18e9f269989b;https://sodimac.scene7.com/is/image/SodimacCL/3216748?fmt=jpg&fit=fit,1&wid=420&hei=420;Guirnalda eléctrica vasos 20 luces led;Aire libre, Jardín y Mascotas;Aire libre, Jardín y Mascotas/Terrazas/Iluminación Exterior/Cintas y Luces Led;Esta guirnalda eléctrica Homy es una hermosa alternativa para decorar diferentes rincones de la casa o jardín. Vienen 20 luces led que consumen muy poca energía, porque las luces led emiten menor calor que las bombillas tradicionales.. Manuales y documentos;This Homy electric garland is a beautiful alternative to decorate different corners of the house or garden. There are 20 led lights that consume very little energy, because led lights emit less heat than traditional bulbs. Manuals and documents
94;3666;https://www.sodimac.cl/sodimac-homy/product/5479053/funda-cojin-linet-letra-corona-d-45x45-cm-gris/5479053/?queryId=98acad01-60b2-414d-8eff-eb49d06b5717;https://sodimac.scene7.com/is/image/SodimacCL/5479053?fmt=jpg&fit=fit,1&wid=420&hei=420;Funda cojín linet letra corona d 45x45 cm gris;Dormitorio y Deco Baño;Dormitorio y Deco Baño/Ropa de Cama/Todo Ropa de Cama/Cojines/Cojines Decorativos;La Funda Cojín de la marca Tuyo Print es un producto idóneo para crear ambientes de gran confort en tu hogar. Así podrás complementar tu mobiliario, para darle una mayor funcionalidad. Es un elemento que se adapta de la misma manera a cojines de interiores como de aquellos que se ubican en espacios al aire libre.;The Tuyo Print brand Cushion Cover is an ideal product to create environments of great comfort in your home. So you can complement your furniture, to give it greater functionality. It is an element that adapts in the same way to indoor cushions as those that are located in outdoor spaces.
95;160;https://www.sodimac.cl/sodimac-homy/product/5485150/funda-cojin-linet-arena-plumas-2-45x45-cm/5485150/?queryId=e85ee3cf-d137-4c4b-a03b-e6796344428d;https://sodimac.scene7.com/is/image/SodimacCL/5485150?fmt=jpg&fit=fit,1&wid=420&hei=420;Funda Cojín Linet arena Plumas 2 45x45 cm;Dormitorio y Deco Baño;Dormitorio y Deco Baño/Ropa de Cama/Todo Ropa de Cama/Cojines/Cojines Decorativos;La Funda Cojín de la marca Tuyo Print es un producto idóneo para crear ambientes de gran confort en tu hogar. Así podrás complementar tu mobiliario, para darle una mayor funcionalidad. Es un elemento que se adapta de la misma manera a cojines de interiores como de aquellos que se ubican en espacios al aire libre.;The Tuyo Print brand Cushion Cover is an ideal product to create environments of great comfort in your home. So you can complement your furniture, to give it greater functionality. It is an element that adapts in the same way to indoor cushions as those that are located in outdoor spaces.
96;11138;https://www.sodimac.cl/sodimac-cl/product/3319156/guirnalda-electrica-bola-azul-24-luces-led/3319156/?queryId=a869fbac-763f-41da-a778-18e9f269989b;https://sodimac.scene7.com/is/image/SodimacCL/3319156?fmt=jpg&fit=fit,1&wid=420&hei=420;Guirnalda eléctrica bola azul 24 luces led;Aire libre, Jardín y Mascotas;Aire libre, Jardín y Mascotas/Terrazas/Iluminación Exterior/Cintas y Luces Led;Esta Guirnalda HOMY es una hermosa alternativa para decorar diferentes rincones de la casa o jardín. Vienen 24 luces led que consumen muy poca energía, porque las luces led emiten menor calor que las bombillas tradicionales.. Manuales y documentos;This HOMY Garland is a beautiful alternative to decorate different corners of the house or garden. There are 24 led lights that consume very little energy, because led lights emit less heat than traditional bulbs. Manuals and documents
97;1856;https://www.sodimac.cl/sodimac-homy/product/5542545/set-2-cuadros-sweet-dreams-50x70-cm/5542545/?queryId=3de36075-3359-4970-a5b6-d9cec6cde6d0;https://sodimac.scene7.com/is/image/SodimacCL/5542545?fmt=jpg&fit=fit,1&wid=420&hei=420;Set 2 cuadros sweet dreams 50x70 cm;Decoración, Menaje e Iluminación;Decoración, Menaje e Iluminación/Decomuro/Cuadros y Láminas Decorativas/Cuadros;Marco 100% madera, vidrio protector y lámina de papel;100% wood frame, protective glass and paper sheet
98;5163;https://www.sodimac.cl/sodimac-cl/product/5986176/cama-europea-ortopedic-advance-2-plazas-bn-muebles/5986176/?queryId=3c8e37f9-b1d6-4b5d-b28d-8f96cbcce716;https://sodimac.scene7.com/is/image/SodimacCL/5986176?fmt=jpg&fit=fit,1&wid=420&hei=420;Cama europea ortopedic advance 2 plazas bn + muebles;Muebles y Organización;Muebles y Organización/Camas y Colchones/Camas 2 plazas;La funda desmontable y lavable de Ortopedic Advance facilita la higiene del colchón cuidando tu salud. Su Cooling Fabric y Espuma Soft te entregarán un descanso fresco y suave.. . Sabemos lo difícil que es mantener tu colchón limpio y libre de ácaros. Es por esto que desarrollamos una tecnología única en el mercado para facilitar la vida de todos en casa. Sólo remueve la cubierta de tu Balance a través de su cierre y métela en la lavadora, una vez seca vuelve a montarla y listo!. . . . ;The removable and washable Ortopedic Advance cover facilitates the hygiene of the mattress while taking care of your health. Its Cooling Fabric and Soft Foam will give you a fresh and soft rest ... We know how difficult it is to keep your mattress clean and free of mites. This is why we develop a unique technology on the market to make life easier for everyone at home. Just remove the cover of your Balance through its closure and put it in the washing machine, once dry, reassemble it and voila! . . .
99;7333;https://www.sodimac.cl/sodimac-cl/product/4102770/velador-1-cajon-1-puerta-55x38x70-cafe/4102770/?queryId=2a0f5fc6-b560-4e3b-991f-494f9c07a032;https://sodimac.scene7.com/is/image/SodimacCL/4102770?fmt=jpg&fit=fit,1&wid=420&hei=420;Velador 1 cajón 1 puerta 55x38x70 café;Muebles y Organización;Muebles y Organización/Muebles/Muebles de Dormitorio/Veladores;Velador de madera reciclada muy resistente y tiradores metálicos estilo refrigerador antiguo. Tiene una puerta con un amplio espacio en su interior, un cajón y 4 ruedas desmontables.;Very resistant recycled wood table and metal handles, antique refrigerator style. It has a door with ample space inside, a drawer and 4 removable wheels.
